cert,docket,fed_rssd,rssdhcr,name,city,stalp,zip,repdte,rundate,bkclass,address,namehcr,offdom,offfor,stmult,specgrp,subchaps,county,cbsa_metro,cbsa_metro_name,estymd,insdate,effdate,mutual,parcert,trust,regagnt,insagnt1,fdicdbs,fdicsupv,fldoff,fed,occdist,otsregnm,inst.webaddr,lnreres,LNRERSFM,LNRERSF2,lnreloc,LNRERSF1
"9332","11722","989851","1123812","Bank of Maple Plain","Maple Plain","MN","55359","12/31/2008","2/17/2015","NM","4980 Highway 12","MAPLE BANC SHARES, INC.","1","0","0","4","1","Hennepin","33460","Minneapolis-St. Paul-Bloomington, MN-WI","5/29/1905","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.bankofmapleplain.com","10590","9713","877","0","3702"
"32779","0","1436204","3590388","Bank of Marin","Novato","CA","94947","12/31/2008","2/17/2015","NM","504 Redwood Boulevard","BANK OF MARIN BANCORP","13","0","0","4","0","Marin","41860","San Francisco-Oakland-Hayward, CA","1/23/1990","1/23/1990","2/17/2011","Stock","0","1","FDIC","DIF","San Francisco","SAN FRANCISCO","San Francisco","San Francisco","Western","Western","http://www.bankofmarin.com","142076","67453","14110","60513","34575"
"8145","0","993335","1130333","Bank of Maringouin","Maringouin","LA","70757","12/31/2008","2/17/2015","NM","11070 State Highway 77","BANQUE OF MARINGOUIN HOLDING COMPANY, INC.","2","0","0","8","1","Iberville","12940","Baton Rouge, LA","10/1/1903","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Baton Rouge","Atlanta","Southern","Western","www.bomgn.com","7132","7132","0","0","0"
"5436","0","34359","1059872","Bank of Marquette","Marquette","NE","68854","12/31/2008","2/17/2015","NM","402 Marquis Avenue","MARQUETTE NATIONAL COMPANY","1","0","0","2","0","Hamilton","24260","Grand Island, NE","1/1/1887","1/1/1934","3/31/2014","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","","2563","2483","76","4","0"
"58317","18042","3461264","1247334","Bank of Maumee","Maumee","OH","43537","12/31/2008","2/17/2015","SA","3425 Briarfield Blvd Suite 1","CAPITOL BANCORP LTD.","1","0","0","4","0","Lucas","45780","Toledo, OH","10/2/2006","10/2/2006","7/20/2011","Stock","0","0","OTS","DIF","Chicago","CHICAGO","Columbus","Cleveland","Central","Central","http://bankofmaumee.com","6311","2104","143","4064",""
"12327","0","601443","1205857","Bank of Mauston","Mauston","WI","53948","12/31/2008","2/17/2015","NM","503 Highway 82 East","MAUSTON BANCORP, INC.","6","0","0","4","1","Juneau","","","9/12/1932","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Madison","Chicago","Central","Central","www.bankofmauston.com","51129","38923","9826","2380","19746"
"9315","13508","782016","1071575","Bank of Maysville","Maysville","KY","41056","12/31/2008","2/17/2015","NM","20 West 2nd Street","FIRST BANK OF KENTUCKY CORPORATION","3","0","0","8","0","Mason","","","6/26/1835","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Lexington","Cleveland","Central","Southeast","www.bankofmaysville.com","42729","41015","622","1092","3770"
"303","11755","425818","1071342","Bank of McCreary County","Whitley City","KY","42653","12/31/2008","2/17/2015","NM","47 South Main Street","MCCREARY BANCSHARES INC.","3","0","0","8","1","Mccreary","","","1/1/1906","1/1/1934","4/1/2014","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Lexington","Cleveland","Central","Southeast","www.unitedcumberland.com","47165","46655","427","83","34542"
"1523","0","898140","1094967","Bank of McCrory","Mccrory","AR","72101","12/31/2008","2/17/2015","NM","124 Edmonds Avenue","M. D. THOMPSON & SON CO.","1","0","0","2","0","Woodruff","","","6/8/1903","1/1/1934","7/8/2010","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Little Rock","St. louis","Southern","Western","www.bofmc.com","3824","3805","19","0","0"
"6139","11068","746429","0","Bank of McKenney","Mc Kenney","VA","23872","12/31/2008","2/17/2015","SM","Main Street","","6","0","0","4","0","Dinwiddie","40060","Richmond, VA","1/1/1906","1/1/1934","6/1/2010","Stock","0","0","FED","DIF","Atlanta","ATLANTA","Richmond","Richmond","Northeastern","Southeast","http://www.bankofmckenney.com","42459","34058","4470","3931","13410"
"13611","13746","175458","1067206","Bank of Mead","Mead","NE","68041","12/31/2008","2/17/2015","NM","322 South Vine","SELKO BANCO, INC.","2","0","0","2","0","Saunders","36540","Omaha-Council Bluffs, NE-IA","9/1/1885","1/13/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Omaha","Kansas City","Western","West","WWW.BANKOFMEAD.COM","3921","3602","319","0","0"
"57861","0","3301865","1247334","Bank of Michigan","Farmington Hills","MI","48334","12/31/2008","2/17/2015","NM","30095 Northwestern Highway","CAPITOL BANCORP LTD.","1","0","0","4","0","Oakland","19820","Detroit-Warren-Dearborn, MI","1/10/2005","1/10/2005","1/1/2008","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Detroit","Chicago","Central","Central","http:\\www.bankofmi.com","2215","549","638","1028","0"
"618","0","175609","2646998","Bank of Millbrook","Millbrook","NY","12545","12/31/2008","2/17/2015","SM","3263 Franklin Avenue","MILLBROOK BANK SYSTEM, INC.","2","0","0","8","0","Dutchess","35620","New York-Newark-Jersey City, NY-NJ-PA","5/18/1891","1/1/1934","9/30/2010","Stock","0","1","FED","DIF","New York","NEW YORK","Syracuse","New York","Northeastern","Northeast","http://www.bankofmillbrook.com","57648","51724","1515","4409","47868"
"11232","13299","426945","2342722","Bank of Milton","Milton","WI","53563","12/31/2008","2/17/2015","NM","323 Parkview Drive","MILTON BANCSHARES, INC.","2","0","0","4","0","Rock","27500","Janesville-Beloit, WI","3/25/1884","1/1/1934","6/28/2012","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Madison","Chicago","Central","Central","www.bankofmilton.com","14450","10843","2077","1530","3614"
"19954","13212","708753","1062630","Bank of Minden","Mindenmines","MO","64769","12/31/2008","2/17/2015","NM","601 Main Street","S.T.D. INVESTMENTS, INC.","2","0","0","2","0","Barton","","","7/31/1912","5/15/1969","10/2/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Springfield Mo","Kansas City","Western","West","","6752","6752","0","0","0"
"22273","0","706236","0","Bank of Mingo","Williamson","WV","25661","12/31/2008","2/17/2015","NM","10 Commerce Bank","","6","0","0","8","0","Mingo","","","5/17/1976","5/17/1976","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Scott Depot","Richmond","Northeastern","Northeast","www.thebankofmingo.com","31542","30314","442","786","0"
"17829","0","875253","1141366","Bank of Minto","Minto","ND","58261","12/31/2008","2/17/2015","NM","20 First Street, S.W.","WALSH COUNTY BANCORPORATION, INC.","1","0","0","2","1","Walsh","","","1/1/1881","1/13/1958","3/11/2009","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Forks","Minneapolis","Central","West","","649","649","0","0","0"
"17355","0","509642","1132458","Bank of Modesto","Modesto","IL","62667","12/31/2008","2/17/2015","NM","Main Street","MC BANCORP, INC.","2","0","0","2","0","Macoupin","41180","St. Louis, MO-IL","9/1/1891","10/1/1954","12/30/2009","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Springfield Il","St. louis","Central","Central","www.bankofmodesto.com","2819","2648","171","0","2052"
"58482","0","3470097","3470088","Bank of Montana","Missoula","MT","59802","12/31/2008","2/17/2015","NM","125 Bank Street, Suite 100","BANCORP OF MONTANA HOLDING COMPANY","1","0","0","4","1","Missoula","33540","Missoula, MT","11/26/2007","11/26/2007","12/2/2008","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Billings","Minneapolis","Western","West","http://www.bankofmontana.com","2247","1659","497","91","1541"
"20769","0","713047","2139696","Bank of Montgomery","Montgomery","IL","60538","12/31/2008","2/17/2015","NM","1333 Douglas Avenue","MONTGOMERY BANCSHARES, INC.","1","0","0","8","0","Kane","16980","Chicago-Naperville-Elgin, IL-IN-WI","8/15/1972","8/15/1972","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","www.bankofmontgomery.net","8153","7833","320","0","0"
"1373","0","684455","3203138","Bank of Montgomery","Montgomery","LA","71454","12/31/2008","2/17/2015","NM","1000 Caddo Street","GRANT BANCSHARES, INC.","4","0","0","4","1","Grant","10780","Alexandria, LA","10/5/1903","1/1/1934","2/20/2008","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Shreveport","Dallas","Southern","Western","www.bofm.com","44227","41030","1656","1541","1243"
"12232","0","937553","3112472","Bank of Monticello","Monticello","MO","63457","12/31/2008","2/17/2015","NM","201 East Lafayette","MONTICELLO BANCSHARES, INC.","2","0","0","2","1","Lewis","","","2/27/1928","1/1/1934","11/14/2013","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","St. Louis","St. louis","Western","West","www.bankofmonticello.com","13482","12955","527","0","12955"
"2145","12828","805335","2412139","Bank of Monticello","Monticello","GA","31064","12/31/2008","2/17/2015","NM","141 Green Street","MONTICELLO BANCSHARES, INC.","1","0","0","4","1","Jasper","12060","Atlanta-Sandy Springs-Roswell, GA","1/1/1909","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Atlanta","Atlanta","Southern","Southeast","http://bankofmonticelloga.com","23556","22646","910","0","0"
"11609","13637","776248","0","Bank of Monticello","Monticello","WI","53570","12/31/2008","2/17/2015","NM","238 North Main Street","","4","0","0","2","0","Green","31540","Madison, WI","1/1/1896","1/1/1934","12/30/2012","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Madison","Chicago","Central","Central","","12125","9935","1660","530","372"
"8556","12729","897330","3073911","Bank of Morton","Morton","MS","39117","12/31/2008","2/17/2015","NM","366 South 4th Street","MORTON BANCORP, INC.","1","0","0","8","1","Scott","","","1/1/1904","1/1/1934","7/3/2007","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Jackson Ms","Atlanta","Southern","West","www.bankofmorton.com","14796","14466","12","318","0"
"9057","0","586335","2317690","Bank of Moundville","Moundville","AL","35474","12/31/2008","2/17/2015","NM","319 Market St","MOUNDVILLE BANCSHARES, INC.","1","0","0","7","0","Hale","46220","Tuscaloosa, AL","9/17/1907","1/1/1934","2/23/2011","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Shelby","Atlanta","Southern","Southeast","http://www.BankOfMoundville.com","3862","3732","130","0","248"
"13017","9635","352820","3186428","Bank of Mount Hope, Inc.","Mount Hope","WV","25880","12/31/2008","2/17/2015","NM","602 Main Street","MOUNT HOPE BANKSHARES, INC.","3","0","0","5","0","Fayette","13220","Beckley, WV","8/14/1914","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Scott Depot","Richmond","Northeastern","Northeast","http://www.mthopebank.com","26892","22048","454","4390","11812"
"12530","0","554848","1491409","Bank of Mountain View","Mountain View","AR","72560","12/31/2008","2/17/2015","SM","121 East Main Street","HOME BANCSHARES, INC.","2","0","0","4","0","Stone","","","7/21/1915","1/1/1934","3/20/2009","Stock","0","0","FED","DIF","Dallas","DALLAS","Little Rock","St. louis","Southern","Western","","25839","24216","1291","332","120"
"58138","0","3464368","0","Bank of Napa, N.A.","Napa","CA","94558","12/31/2008","2/17/2015","N","2007 Redwood Rd., Suite 101","","1","0","0","4","0","Napa","34900","Napa, CA","8/14/2006","8/14/2006","7/4/2012","Stock","0","0","OCC","DIF","San Francisco","SAN FRANCISCO","San Francisco","San Francisco","Western","Western","www.thebankofnapa.com","15416","2788","491","12137","0"
"35396","0","2910121","3238596","Bank of Naples","Naples","FL","34103","12/31/2008","2/17/2015","NM","4099 Tamiami Trail North","NAPLES BANCORP, INC.","2","0","0","4","1","Collier","34940","Naples-Immokalee-Marco Island, FL","5/8/2000","5/8/2000","7/12/2012","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","South Florida","Atlanta","Southern","Southeast","","51324","28588","4499","18237","8771"
"21704","0","12955","1066900","Bank of Nebraska","La Vista","NE","68128","12/31/2008","2/17/2015","NM","7223 South 84th Street","FINANCIAL BANCSHARES, INC.","4","0","0","4","1","Sarpy","36540","Omaha-Council Bluffs, NE-IA","7/25/1974","7/25/1974","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Omaha","Kansas City","Western","West","http://www.bankofnebraska.com","19661","11255","4908","3498","2129"
"33897","0","2197098","2349815","Bank of Nevada","Las Vegas","NV","89102","12/31/2008","2/17/2015","NM","2700 West Sahara Avenue","WESTERN ALLIANCE BANCORPORATION","16","0","0","4","0","Clark","29820","Las Vegas-Henderson-Paradise, NV","5/20/1994","5/20/1994","2/26/2009","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Phoenix","San Francisco","Western","West","","364698","276239","16083","72376","225969"
"10626","0","879550","0","Bank of New Cambria","New Cambria","MO","63558","12/31/2008","2/17/2015","NM","200 S. Main St.","","2","0","0","2","0","Macon","","","3/18/1933","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Columbia Mo","St. louis","Western","West","www.banknewcambria.com","2312","2293","19","0","285"
"27575","0","1404940","0","Bank of New Castle","New Castle","DE","19720","12/31/2008","2/17/2015","NM","12 Read's Way","","1","0","0","8","0","New Castle","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","8/18/1989","8/18/1989","12/30/2011","Stock","0","0","FDIC","DIF","New York","NEW YORK","Claymont","Philadelphia","Northeastern","Northeast","","0","0","0","0","0"
"24540","15496","113601","0","Bank of New England","Salem","NH","3079","12/31/2008","2/17/2015","NM","31 Pelham Road","","9","0","1","4","0","Rockingham","14460","Boston-Cambridge-Newton, MA-NH","6/24/1983","6/24/1983","4/2/2007","Stock","0","0","FDIC","DIF","New York","NEW YORK","Concord","Boston","Northeastern","Northeast","http://www.bankofnewengland.com","12922","12917","5","0","12126"
"58175","0","3443345","3554250","Bank of New Jersey","Fort Lee","NJ","7024","12/31/2008","2/17/2015","NM","1365 Palisades Avenue","BANCORP OF NEW JERSEY, INC.","5","0","0","4","0","Bergen","35620","New York-Newark-Jersey City, NY-NJ-PA","5/10/2006","5/10/2006","12/31/2008","Stock","0","0","FDIC","DIF","New York","NEW YORK","Jamesburg","New York","Northeastern","Northeast","http://www.bonj.net","93432","52195","3224","38013","905"
"14701","13112","688556","1095272","Bank of New Madrid","New Madrid","MO","63869","12/31/2008","2/17/2015","NM","229 Main Street","DIXIE BANCSHARES CORP.","3","0","0","2","1","New Madrid","","","1/1/1933","8/25/1934","3/31/2006","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","St. Louis","St. louis","Western","West","www.bankofnewmadrid.com","11509","10483","346","680","82"
"28411","1538","108474","0","Bank of New Orleans","Metairie","LA","70005","12/31/2008","2/17/2015","SA","1600 Veterans Memorial Blvd","","3","0","0","5","0","Jefferson","35380","New Orleans-Metairie, LA","1/1/1909","12/14/1937","7/20/2011","Stock","0","0","OTS","DIF","Dallas","DALLAS","Baton Rouge","Atlanta","Southern","Western","www.bankofneworleans.net","60381","51640","2369","6372",""
"5704","0","948531","0","Bank of Newington","Newington","GA","30446","12/31/2008","2/17/2015","NM","Broad And Church Streets","","2","0","0","4","0","Screven","","","8/14/1919","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Savannah","Atlanta","Southern","Southeast","http://www.bankofnewington.com","19487","19487","0","0","2575"
"5447","0","41955","1058688","Bank of Newman Grove","Newman Grove","NE","68758","12/31/2008","2/17/2015","SM","Main Street","FIRST NEWMAN GROVE BANKSHARES CORP.","1","0","0","2","1","Madison","","","4/10/1900","1/1/1934","6/1/2010","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","Sioux City","Kansas City","Western","West","","280","280","0","0","259"
"33527","11718","1908082","3141650","Bank of North Carolina","Thomasville","NC","27360","12/31/2008","2/17/2015","NM","831 Julian Avenue","BNC BANCORP","16","0","0","4","0","Davidson","49180","Winston-Salem, NC","12/3/1991","12/3/1991","4/8/2010","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Charlotte","Richmond","Northeastern","Southeast","www.bankofnc.com","223613","135511","11323","76779","40959"
"31203","6526","832377","1078846","Bank of North Georgia","Alpharetta","GA","30004","12/31/2008","2/17/2015","NM","8025 Westside Parkway","SYNOVUS FINANCIAL CORP.","50","0","0","4","0","Fulton","12060","Atlanta-Sandy Springs-Roswell, GA","8/5/1960","8/5/1960","10/25/2008","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Atlanta","Atlanta","Southern","Southeast","","608707","284669","48748","275290","121555"
"57933","0","3370357","0","Bank of North Las Vegas","North Las Vegas","NV","89031","12/31/2008","2/17/2015","NM","6385 Simmons Street","","1","0","0","4","0","Clark","29820","Las Vegas-Henderson-Paradise, NV","8/1/2005","8/1/2005","4/5/2011","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Phoenix","San Francisco","Western","West","www.valleybanknv.com","1056","209","12","835","0"
"18171","0","410748","3176661","Bank of O'Fallon","O'fallon","IL","62269","12/31/2008","2/17/2015","NM","901 South Lincoln Avenue","SECURITY FIRST BANCSHARES INC","2","0","0","4","0","Saint Clair","41180","St. Louis, MO-IL","3/28/1960","3/28/1960","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Mount Vernon","St. louis","Central","Central","http://www.bankofallon.com","96358","90546","2412","3400","1285"
"35365","0","2903123","3587427","BANK OF OAK RIDGE","Oak Ridge","NC","27310","12/31/2008","2/17/2015","NM","1684 Highway 68 North","OAK RIDGE FINANCIAL SERVICES, INC.","5","0","0","4","0","Guilford","24660","Greensboro-High Point, NC","4/10/2000","4/10/2000","4/5/2009","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Charlotte","Richmond","Northeastern","Southeast","http://www.bankofoakridge.com","66934","43261","8444","15229","9285"
